,pred
1369,38.33348351804202
1370,171.97550520034287
1371,430.4339332781564
1372,519.0790947378744
1373,320.9994327311462
1374,264.78056835727335
1375,298.67571600286715
1376,368.2304263902003
1377,371.18330177555333
1378,352.2842008652352
1379,359.27837946024033
1380,312.08682219083204
1381,485.9765122194382
1382,807.1726317036204
1383,603.754721428835
1384,463.1171282904267
1385,337.05572085762026
1386,265.32128257717625
1387,179.32004449749076
1388,100.14903647424975
1389,76.7659571309942
1390,57.76088946511341
1391,56.64497670317975
1392,56.64497670317975
1393,63.8382504045609
1394,195.8510397685826
1395,440.4043692377853
1396,597.4251411256275
1397,400.4326425175025
1398,229.08949301539963
1399,261.60600669781934
1400,352.3506657931214
1401,382.64723200683056
1402,354.1121241677108
1403,372.5806624932732
1404,492.5554892622122
1405,806.3482585320069
1406,810.614380277805
1407,603.4098489775994
1408,469.4864103408434
1409,361.187964335617
1410,300.7510857671811
1411,195.62945081811048
1412,101.74304955635277
1413,77.3044560731232
1414,74.41248547025275
1415,73.29657270831909
1416,56.224356622620995
1417,74.5905998524111
1418,195.43041968802385
1419,485.01248234929466
1420,672.5346397281528
1421,409.70413051652827
1422,274.6397829247986
1423,308.53493057039236
1424,375.08898457889575
1425,380.4552794065217
1426,341.29243742106627
1427,308.29338537723083
1428,491.8932489309695
1429,852.4878874667509
1430,747.7492220584257
1431,543.2827211782351
1432,438.92094369089807
1433,386.15866332120567
1434,350.77504954694837
1435,221.46455709446656
1436,112.53079149350316
1437,82.54377728122756
1438,58.03268295360044
1439,55.66347483640777
1440,55.66347483640777
1441,73.5208056761597
1442,194.59594474028037
1443,476.62289318307285
1444,655.6466541742309
1445,389.5432083236622
1446,266.84089611189637
1447,310.98443992757865
1448,372.8668538938971
1449,375.8197292792501
1450,335.9125960186932
1451,352.82173471722376
1452,486.2136714888892
1453,837.2040652949491
1454,832.5654001329564
1455,594.3950141025582
1456,441.2888727211037
1457,139.40634200820386
1458,167.98774205272508
1459,82.5224733091207
1460,94.8136574870905
1461,64.11907851863174
1462,56.497630704906385
1463,50.72373289479356
1464,50.56334386088173
1465,66.315295462283
1466,190.31036883603335
1467,405.13619256716277
1468,615.4666448105562
1469,452.77630137515
1470,294.0474103343528
1471,344.42615921102504
1472,337.5254694195333
1473,342.0698383936675
1474,324.7038531617285
1475,417.2132998270026
1476,508.91361310215075
1477,592.1950082416031
1478,594.3043738311746
1479,358.8979597336857
1480,169.47223609647796
1481,119.0033997757728
1482,230.20413358150415
1483,191.91156244569524
1484,167.54676836261507
1485,132.68073977867417
1486,101.04809621589287
1487,72.99133933374006
1488,51.6971515830713
1489,52.068223019694074
1490,66.88774270527932
1491,106.76570355657176
1492,219.84748944757524
1493,293.0718340841643
1494,356.08639474634475
1495,498.0439176342765
1496,332.16401576873005
1497,336.70838474286427
1498,530.9949728106632
1499,320.8147978600242
1500,230.11826423005058
1501,216.25030161107793
1502,456.95050575355435
1503,343.36075115297984
1504,126.93252008831372
1505,220.8517491878998
1506,236.50816147693575
1507,186.9573890916163
1508,152.8033277271924
1509,121.21964945442204
1510,96.00566704051695
1511,68.30085074983293
1512,34.18090326456615
1513,32.48399922301553
1514,36.97161777986035
1515,80.05755061602865
1516,147.36866902597464
1517,251.79443986975696
1518,395.84950160651454
1519,478.6171401427509
1520,582.0609932086634
1521,586.6053621827974
1522,559.8568887232117
1523,559.684387733562
1524,571.8368102790964
1525,621.4589314339759
1526,602.6062903831134
1527,428.36029031735916
1528,321.40885865061006
1529,244.095221735062
1530,217.80678041863362
1531,106.55466128944545
1532,48.11065784646986
1533,24.472125113712515
1534,27.22042637780885
1535,26.715015244135145
1536,26.715015244135145
1537,43.41935545856873
1538,172.76292064181527
1539,435.60469896342084
1540,519.0790947378744
1541,313.383879506472
1542,224.19907363706716
1543,260.74412708300065
1544,338.8454681051084
1545,343.3898370792426
1546,312.17871415735806
1547,362.2750938893609
1548,481.0506437754351
1549,820.5897987290515
1550,824.540677452634
1551,607.9603201793168
1552,464.0008451396311
1553,337.05572085762026
1554,225.87818049992978
1555,139.90130543508832
1556,88.24758607381608
1557,49.48298276561927
1558,24.777903500453355
1559,23.66199073851972
1560,23.66199073851972
1561,41.0660227195777
1562,162.86805380392255
1563,475.93107309324034
1564,629.1445449615749
1565,410.124750597087
1566,267.62972027886997
1567,261.60600669781934
1568,343.7358874834408
1569,348.28025645757504
1570,316.04790491656945
1571,362.72012803442493
1572,487.4891067787403
1573,828.7697328766797
1574,827.3607749369851
1575,612.4062341167564
1576,474.57318660669785
1577,360.43678856215377
1578,299.3767406379728
1579,145.28693472683938
1580,89.8415991559191
1581,69.56193822107217
1582,48.20411358530409
1583,37.14449979266906
1584,24.315973138387257
1585,42.68221636817731
1586,163.5220362037901
1587,454.2531764816579
1588,666.9535437251401
1589,415.216431991332
1590,260.5059905130859
1591,297.0397141847516
1592,341.63542545445716
1593,341.00902874332695
1594,341.79743794478077
1595,320.7985994405317
1596,491.8932489309695
1597,852.4878874667509
1598,851.0789295270563
1599,582.6364840246478
1600,441.8582413724267
1601,353.7710948144604
1602,318.3874810402031
1603,169.01422108339725
1604,77.1645055494532
1605,47.177491337177614
1606,39.738613095248574
1607,37.36940497805591
1608,37.36940497805591
1609,55.09005257644348
1610,163.4733482276467
1611,481.7936588683373
1612,624.7000991729636
1613,373.1063679864047
1614,266.84089611189637
1615,312.4295371030483
1616,382.9948859157268
1617,385.9477613010798
1618,345.01358679587423
1619,360.7247609528427
1620,492.31926017825225
1621,816.3180368484757
1622,821.9929431771566
1623,590.1215567494877
1624,446.7570029473867
1625,359.876617592733
1626,339.28043576943963
1627,191.50718079910095
1628,124.63085584964807
1629,95.24167503126543
1630,86.90873181059197
1631,80.5243323722192
1632,80.36394333830738
1633,96.32576983767828
1634,221.19479911342827
1635,469.11455417189563
1636,660.7056963465922
1637,466.520612542442
1638,345.2510598466318
1639,389.373738562954
1640,460.38746142452476
1641,464.931830398659
1642,445.1444111944839
1643,460.5256733394849
1644,564.0888057980874
1645,797.6469357658377
1646,742.0405629947278
1647,536.7055990620331
1648,390.25573709332434
1649,321.42884911239287
1650,341.64782693520925
1651,284.593600072616
1652,196.58950149130987
1653,156.2315433527163
1654,124.50712143570964
1655,97.42551435965
1656,80.62723647030138
1657,67.23201680610411
1658,98.82990669565939
1659,135.04517608688104
1660,349.3200454779571
1661,402.2560015495097
1662,507.97396923240143
1663,604.486581955285
1664,670.7082220481652
1665,670.2559088156482
1666,664.970363212915
1667,650.6828604898072
1668,615.1140118953638
1669,645.1627299410908
1670,643.5190044577425
1671,457.7484895413338
1672,316.7277036058402
1673,285.75712007204925
1674,294.7818556158113
1675,227.55659782477878
1676,148.45335265446346
1677,115.8126719297904
1678,101.1126663747289
1679,73.40785008404485
1680,28.323796997173943
1681,26.760380364933084
1682,32.127614763821114
1683,89.45710342853769
1684,255.64450044522127
1685,306.0920046187141
1686,431.6152211478277
1687,534.493418501467
1688,611.2642596542477
1689,615.8086286283817
1690,602.2870509180201
1691,602.1145499283704
1692,571.8368102790964
1693,621.4589314339759
1694,602.6062903831134
1695,465.3359478722422
1696,355.19690742202476
1697,239.65260612975632
1698,219.0519906617646
1699,132.42852429333072
1700,80.62145409486143
1701,56.98292136210404
1702,42.74757733779698
1703,21.128080403346615
1704,21.128080403346615
1705,38.33348351804202
1706,151.47192102782617
1707,435.60469896342084
1708,497.46575611578004
1709,313.383879506472
1710,224.19907363706716
1711,260.74412708300065
1712,338.8454681051084
1713,372.73602060995734
1714,343.97638524079093
1715,360.83109829464433
1716,482.6033626098391
1717,823.5494896127037
1718,822.1405316730091
1719,605.5543220385397
1720,426.47736887413475
1721,297.6126187803737
1722,226.56053935284157
1723,145.0720711203527
1724,72.86606210887484
1725,26.710755080636083
1726,24.777903500453355
1727,23.66199073851972
1728,23.66199073851972
1729,41.0660227195777
1730,167.93742646149528
1731,460.54954912829913
1732,641.620220637977
1733,397.69613467714277
1734,251.59691235999776
1735,304.3771513110538
1736,372.1721123302932
1737,377.0291681262705
1738,347.2483041379831
1739,365.4041556417024
1740,487.1764199568972
1741,828.7697328766797
1742,827.3607749369851
1743,342.5092495892484
1744,295.75687110479123
1745,306.50535417157613
1746,245.44530624739494
1747,102.21460306741838
1748,75.53467767140415
1749,28.32385650319138
1750,30.501258557893593
1751,29.38534579595995
1752,30.88892657342999
1753,48.75410690295822
1754,161.8641056168042
1755,400.1214690464995
1756,598.5009661582973
1757,381.60010467527695
1758,251.68903357245838
1759,303.9565312304951
1760,371.7514922497345
1761,376.2958612238687
1762,336.7014147851549
1763,352.63612217521717
1764,486.7972257713436
1765,852.4878874667509
1766,506.2923948397466
1767,602.1683738040987
1768,459.6075152596669
1769,342.1985419773386
1770,309.2162021716985
1771,185.71144445087276
1772,100.75474876346972
1773,57.24660003827923
1774,27.035494111366994
1775,24.666285994174338
1776,24.666285994174338
1777,42.38693359256192
1778,161.94082531106105
1779,481.33332746404886
1780,655.7720618446311
1781,405.55699273353724
1782,268.7760851203064
1783,317.24147595713197
1784,376.66775475782356
1785,380.6316681333338
1786,340.72453487277687
1787,356.30994875930713
1788,490.01457235281566
1789,842.0160041490327
1790,839.1769395967447
1791,609.9592953545974
1792,446.79563700435773
1793,359.69158029219875
1794,334.6572824156642
1795,186.8762343188008
1796,124.75626352004831
1797,100.53784838693004
1798,73.51300496807734
1799,67.12860552970454
1800,44.19598881080953
1801,60.157815310180425
1802,183.3689139989446
1803,473.82498845287165
1804,649.2446946690244
1805,455.55656453644247
1806,305.4388926567462
1807,352.1906898291724
1808,433.29979475852895
1809,443.5183734328235
1810,428.57759358531445
1811,465.691283372821
1812,556.5597574326619
1813,750.8359502941112
1814,684.879431172511
1815,499.7548660437912
1816,351.08527675753845
1817,297.03092626211173
1818,342.3986465216047
1819,279.35668255904466
1820,214.2884596800021
1821,172.31404459647743
1822,143.00090480449953
1823,115.91929772843989
1824,93.9502541538269
1825,80.87855898941925
1826,94.796381817677
1827,146.8500327949662
1828,349.44545314835733
1829,403.45960608714563
1830,516.244854032234
1831,604.6572186059085
1832,673.9824246413465
1833,671.2547430992016
1834,673.2412480127473
1835,655.8484705231432
1836,618.482184382444
1837,648.073778077646
1838,625.558406194082
1839,504.486327339444
1840,380.8381058030434
1841,345.5399448636
1842,353.1955117050832
1843,284.6154457835089
1844,195.58580259108896
1845,161.32866492148483
1846,139.4806190979121
1847,113.2416018447216
1848,77.48570447275506
1849,75.92228784051422
1850,81.52068891803783
1851,126.17712225937528
1852,285.0880713642844
1853,341.14700338653563
1854,456.9617567475391
1855,533.3048026073826
1856,613.691470135283
1857,625.2591238303164
1858,610.361952391422
1859,612.8108012794727
1860,577.6692093780016
1861,614.1053632574632
1862,354.79204529117413
1863,430.20550308237443
1864,311.0709373669371
1865,278.0426046289849
1866,255.2887345601827
1867,174.0137821922396
1868,101.46973037853297
1869,77.11069208021308
1870,76.22349545953296
1871,76.94452965165084
1872,75.71808432585925
1873,75.63630100819344
1874,187.90422337246406
1875,240.84345793111368
1876,503.452205139407
1877,228.40111423453402
1878,266.35205787612944
1879,306.35436742179263
1880,344.8031449103173
1881,378.69369741516624
1882,351.3780576407164
1883,368.2327706945698
1884,490.0050350097646
1885,829.5071664179126
1886,828.098208478218
1887,620.9973302026647
1888,462.42110944753097
1889,342.5937480939833
1890,272.2662524846933
1891,189.1864715214958
1892,88.24758607381608
1893,64.8645067305605
1894,62.93165515037779
1895,61.815742388444136
1896,46.434218423502905
1897,79.21977436950218
1898,198.78345584995697
1899,429.1382945857922
1900,611.6020674594798
1901,397.77778702661027
1902,229.08949301539963
1903,265.63454646133306
1904,343.7358874834408
1905,348.28025645757504
1906,316.04790491656945
1907,365.4041556417024
1908,317.56983822175243
1909,742.9175061713827
1910,721.6808147571306
1911,542.2706285281616
1912,401.6487187623588
1913,324.4693325796415
1914,300.81504579258427
1915,185.32933305560664
1916,89.8415991559191
1917,77.3044560731232
1918,62.51103506981904
1919,61.39512230788538
1920,61.39512230788538
1921,67.89083670316498
1922,198.5170852083444
1923,431.9007866710216
1924,640.8152358922055
1925,400.01202243694377
1926,228.66887293484086
1927,265.21392638077435
1928,345.55601812482143
1929,349.00013229488826
1930,306.6415114816132
1931,324.12158782598505
1932,459.8586824226817
1933,770.270408063756
1934,747.7492220584257
1935,608.1561109040656
1936,459.6075152596669
1937,378.33004956400714
1938,345.34770975836705
1939,180.5406787656084
1940,112.6561991639034
1941,70.76773455119411
1942,63.32885630926506
1943,47.43851367915753
1944,50.37596922942381
1945,48.45882412734283
1946,161.94082531106105
1947,431.1917193936784
1948,655.7720618446311
1949,405.55699273353724
1950,268.7760851203064
1951,311.78862636238455
1952,376.66775475782356
1953,380.6316681333338
1954,340.72453487277687
1955,357.63367357130744
1956,491.02561034297287
1957,843.368088393032
1958,728.2711065181649
1959,603.7259803333972
1960,400.77852450485057
1961,256.1553058004392
1962,245.05701253907299
1963,171.1302065100936
1964,134.08596175369533
1965,104.69678093531269
1966,87.03413948099221
1967,93.10874587010892
1968,83.19222000258664
1969,94.13953473257646
1970,140.25238241145428
1971,262.5218264032829
1972,467.20854213392516
1973,389.751881487526
1974,271.0104656765308
1975,333.6942762335108
1976,434.96625203941153
1977,439.51062101354574
1978,454.7115375168208
1979,470.0927996618218
1980,573.6559321204243
1981,810.224370239249
1982,749.258160804862
1983,544.5804439201468
1984,383.00459968363606
1985,316.39615293942694
1986,336.4109094216378
1987,245.11259321408798
1988,205.24978221525947
1989,135.65159903973588
1990,101.1735038862931
1991,73.49539100135519
1992,51.75389117099095
1993,51.879806019708575
1994,67.0202361618456
1995,120.48065726721974
1996,305.43955770316154
1997,372.14976203623263
1998,499.98979271925225
1999,615.2539750747169
2000,677.594751505943
2001,682.139120480077
2002,676.8535748773438
2003,662.566072154236
2004,626.9972235597926
2005,359.82184682879034
2006,538.3844908283758
2007,365.5920666312856
2008,140.79451183751232
2009,225.29159465703574
2010,243.01716111201026
2011,173.94698998511433
2012,152.24330996751925
2013,114.6322669290757
2014,92.784221105503
2015,65.07940481481897
2016,29.554674121487977
2017,37.550579882787076
2018,33.35849188813515
2019,96.9559122172146
2020,220.2641315541177
2021,311.36948524181565
2022,444.79115721959084
2023,522.776373310068
2024,577.2276110854432
2025,620.1970321325703
2026,563.0796366639512
2027,562.9071356743015
2028,532.6293960250273
2029,625.8473349381644
2030,566.7245697265619
2031,430.15571942366694
2032,312.316147610068
2033,239.2801130296638
2034,217.77145320399245
2035,104.589298552674
2036,61.29340341446685
2037,37.654870681709504
2038,24.8668555914619
2039,23.750942829528263
2040,23.750942829528263
2041,40.95634594422367
2042,152.43685286702194
2043,416.2766482830263
2044,503.452205139407
2045,308.9971886623772
2046,208.88053606142412
2047,285.07815304094066
2048,375.7960418548016
2049,380.34041082893583
2050,351.5807754597694
2051,366.78877509985324
2052,488.561039415048
2053,829.5071664179126
2054,828.098208478218
2055,570.1555454299884
2056,416.91488769222724
2057,301.17834905489303
2058,230.85085344560312
2059,153.41088441640906
2060,88.24758607381608
2061,49.48298276561927
2062,50.797438148922964
2063,50.29202701524926
2064,50.29202701524926
2065,67.19499609604543
2066,114.49479383786641
2067,397.3589769612701
2068,544.9598795416372
2069,397.77778702661027
2070,257.2804193382815
2071,292.1119631986802
2072,372.1721123302932
2073,376.7164813044274
2074,346.93561731614
2075,365.7168424635455
2076,487.1764199568972
2077,491.4595282503586
2078,827.3607749369851
2079,609.5544167229514
2080,461.0058210785526
2081,323.4612825915321
2082,263.4497523997861
2083,145.67755159271223
2084,94.00053170430175
2085,69.56193822107217
2086,48.20411358530409
2087,37.14449979266906
2088,29.38534579595995
2089,42.68221636817731
2090,161.8641056168042
2091,409.94987356444545
2092,654.9921622260578
2093,383.57518209968623
2094,212.23203259758336
2095,248.77708604351693
2096,336.46465976919274
2097,349.00013229488826
2098,310.40350804931256
2099,357.73214533484304
2100,454.95970303665814
2101,829.6046731966989
2102,833.3664809422687
2103,571.0623473777893
2104,427.0764339321509
2105,345.1358396588672
2106,312.1534998532271
2107,163.39084592796874
2108,77.28991321985343
2109,34.47437235329605
2110,27.035494111366994
2111,24.666285994174338
2112,24.666285994174338
2113,47.45630625013461
2114,167.01019796863378
2115,462.05837436341164
2116,650.3910137385299
2117,407.07378946752897
2118,259.8718813551874
2119,308.19931512638374
2120,376.41028776096886
2121,380.9546567351031
2122,339.40081006077656
2123,361.7186587407761
2124,489.70188553097256
2125,842.7464373031985
2126,839.9073727509104
2127,556.3126501171796
2128,397.84122682332196
2129,321.89144836893627
2130,303.6965405142601
2131,189.81353200032936
2132,79.61887717324716
2133,58.16938494367805
2134,51.28035930617386
2135,46.69104458726061
2136,46.53065555334879
2137,63.122914273100356
2138,144.25037721309496
2139,405.2585171048177
2140,579.2683328101813
2141,324.62462779864956
2142,180.51181811543847
2143,224.42385440080002
2144,254.77803333272914
2145,256.7493814603794
2146,248.7285214450849
2147,240.98612446435797
2148,258.41230893481486
2149,424.82542509348445
2150,338.67833541470543
2151,211.6063649974403
2152,168.85307768824035
2153,149.6409412255592
2154,71.91908700506904
2155,76.62667049508248
2156,170.37015791417545
2157,131.18954354108803
2158,101.1735038862931
2159,73.72293474560394
2160,45.75544155549516
2161,51.879806019708575
2162,68.20625966571664
2163,120.48065726721974
2164,305.43955770316154
2165,362.2060610055313
2166,509.3194909528993
2167,608.1595526476077
2168,650.0015892665391
2169,702.6297308124903
2170,649.2604126379399
2171,638.0666111431069
2172,602.4977625486634
2173,638.6116983883677
2174,612.9599378090364
2175,450.95808173701494
2176,308.0891048622475
2177,275.66527694150955
2178,293.54053104420404
2179,220.811960052907
2180,158.4487269922198
2181,114.6322669290757
2182,97.19512892624506
2183,69.49031263556104
2184,35.50467642094653
2185,33.94125978870566
2186,38.161079665588446
2187,83.04114816730774
2188,178.14737305925016
2189,252.98390175548508
2190,406.0028845175592
2191,338.8380140906351
2192,359.9794800755432
2193,317.6057781006225
2194,362.3044379651838
2195,510.23843387264344
2196,521.2224307802481
2197,460.1728485509299
2198,447.49626342960755
2199,335.39064336832206
2200,221.98473391927214
2201,99.3487539676343
2202,163.63411607858623
2203,80.46889311436215
2204,57.54630294318091
2205,32.16436019746686
2206,29.9362282490346
2207,28.78681624232533
2208,32.65680148990908
2209,49.361141704342664
2210,160.17869001286311
2211,390.54332287412564
2212,453.4369704128756
2213,263.78811803579873
2214,168.84223112011
2215,263.06934328353594
2216,287.7691634189215
2217,354.3160695920246
2218,315.7678896044302
2219,332.6226026582836
2220,454.3948669734784
2221,807.6948285281253
2222,561.8777935837855
2223,403.1986278670589
2224,273.02930831628225
2225,243.46439486770717
2226,153.62258995118364
2227,80.01673532038616
2228,55.494064910563026
2229,31.980132058523886
2230,31.66070834871624
2231,28.697864151316786
2232,28.697864151316786
2233,46.135395377150395
2234,166.2794958745094
2235,454.20999146588815
2236,578.1406931996347
2237,360.9669877922581
2238,227.56592017967068
2239,301.057405626286
2240,348.47027826437744
2241,353.01464723851166
2242,316.81955052086266
2243,335.28808884642507
2244,457.06035316161984
2245,811.0572842918921
2246,809.6483263521975
2247,252.44203011813644
2248,393.94930892382723
2249,293.8420702560937
2250,211.55309251848766
2251,91.16964780386262
2252,59.570599898503886
2253,28.32385650319138
2254,25.431885900320893
2255,24.315973138387257
2256,29.351846551184323
2257,47.75158902575
2258,161.8641056168042
2259,457.8573198499482
2260,637.357613066486
2261,392.414988688846
2262,261.0187318061053
2263,297.552455477771
2264,341.63542545445716
2265,341.00902874332695
2266,304.8638920504694
2267,320.7985994405317
2268,289.3562560174062
2269,493.04476578983696
2270,479.60536627147945
2271,478.0033953599765
2272,393.62560558536785
2273,313.4168570332739
2274,273.5074059045678
2275,130.76547542648558
2276,64.46138656557164
2277,39.54374501086874
2278,32.10486676893969
2279,29.735658651747038
2280,29.735658651747038
2281,47.45630625013461
2282,167.44986302651975
2283,400.19818874075634
2284,599.910530513488
2285,393.472402460193
2286,254.70111566992298
2287,303.0285494411193
2288,339.4767418666575
2289,379.3079433213335
2290,344.80952004224554
2291,361.7186587407761
2292,458.1770496181302
2293,819.8632230331465
2294,822.1949241661229
2295,561.483415802444
2296,400.77852450485057
2297,319.65798036520044
2298,244.43899448174065
2299,148.39204593694186
2300,105.66128694225601
2301,69.45006120929773
2302,63.56930393737592
2303,44.35637784472136
2304,50.688751531281966
2305,60.157815310180425
2306,188.7778459194477
2307,405.261600237563
2308,605.6483514502551
2309,452.90170904555026
2310,289.0020523194886
2311,334.98236746519956
2312,395.1482560622569
2313,439.51062101354574
2314,456.3582509305904
2315,412.1679418121384
2316,517.3070652713113
2317,729.1139346000119
2318,655.104014400338
2319,458.69894360679007
2320,306.1789757415299
2321,241.3632310678435
2322,265.9470959445221
2323,205.78932451438584
2324,205.890795162988
2325,148.23543551156078
2326,108.97859468888143
2327,79.25685217169831
2328,60.602799862153056
2329,52.83184555405699
2330,65.20811115297359
2331,106.891111226972
2332,273.90867403127424
2333,337.46710989793405
2334,469.80791599154065
2335,554.3391117066084
2336,469.6729876750021
2337,594.3872173051875
2338,478.20040453255365
2339,558.3759862458229
2340,567.2723339839155
2341,544.5119601426007
2342,518.2874164566616
2343,365.5920666312856
2344,130.5537948580075
2345,271.19666357491366
2346,276.2724056582087
2347,186.75844683113405
2348,154.7465108660721
2349,120.4893731964679
2350,97.19512892624506
2351,69.49031263556104
2352,35.50467642094653
2353,33.848363756639316
2354,41.0277231643994
2355,95.16177655166362
2356,230.2078325848191
2357,284.3862889519376
2358,454.43796395815565
2359,538.8818220056555
2360,474.29997033039433
2361,364.52384904967744
2362,550.355092043634
2363,320.70860238677545
2364,236.52038281429213
2365,495.8595513702625
2366,432.79636522118017
2367,320.4859598429607
2368,241.67093009089896
2369,185.16257893020918
2370,163.95221434000686
2371,80.36955130867051
2372,57.54167018473447
2373,32.16436019746686
2374,29.9362282490346
2375,28.820315487100956
2376,28.820315487100956
2377,46.02571860179636
2378,157.50622552459467
2379,422.5445799473892
2380,479.9765473586746
2381,269.73991857146984
2382,266.35205787612944
2383,306.35436742179263
2384,374.149328441032
2385,378.69369741516624
2386,349.93406204599984
2387,368.2327706945698
2388,490.0050350097646
2389,829.5071664179126
2390,828.098208478218
2391,608.132950120507
2392,456.4333723475641
2393,342.5937480939833
2394,236.0216191308675
2395,150.65535009757346
2396,88.24758607381608
2397,49.48298276561927
2398,47.550131185436555
2399,23.66199073851972
2400,23.66199073851972
2401,48.0582662958387
2402,167.63951397387547
2403,397.3589769612701
2404,579.442662200981
2405,397.77778702661027
2406,252.10965365301715
2407,304.3771513110538
2408,372.1721123302932
2409,376.7164813044274
2410,346.93561731614
2411,365.4041556417024
2412,487.1764199568972
2413,828.7697328766797
2414,827.3607749369851
2415,574.8101462640226
2416,430.7082077547724
2417,328.6320482767965
2418,265.31244760088845
2419,127.45311627464629
2420,65.59097664070273
2421,28.32385650319138
2422,25.431885900320893
2423,24.315973138387257
2424,24.315973138387257
2425,42.68221636817731
2426,161.8641056168042
2427,457.8573198499482
2428,656.42410361975
2429,414.63069291664334
2430,256.8597992577227
2431,301.7113880261536
2432,336.46465976919274
2433,346.1797944285914
2434,304.8638920504694
2435,320.7985994405317
2436,460.13046872192257
2437,829.6046731966989
2438,833.3664809422687
2439,571.0623473777893
2440,403.239453218083
2441,325.66672719703143
2442,292.68438739139134
2443,164.00886398530108
2444,64.46138656557164
2445,34.47437235329605
2446,27.035494111366994
2447,24.666285994174338
2448,24.666285994174338
2449,42.38693359256192
2450,167.01019796863378
2451,462.05837436341164
2452,640.4473127078285
2453,411.2327220159116
2454,259.8718813551874
2455,303.0285494411193
2456,339.4767418666575
2457,344.0211108407917
2458,307.8759741479342
2459,356.30994875930713
2460,489.70188553097256
2461,842.7464373031985
2462,839.9073727509104
2463,556.3126501171796
2464,397.84122682332196
2465,316.72068268367184
2466,301.4630725105243
2467,192.04700000406518
2468,116.40589469239778
2469,87.01671387401517
2470,50.740777283094125
2471,44.35637784472136
2472,49.26536146838224
2473,65.22718796775311
2474,188.7778459194477
2475,405.261600237563
2476,630.5633277801307
2477,471.44494127591713
2478,347.6696769488868
2479,395.3585118594113
2480,469.95458774686165
2481,472.1916772083342
2482,453.41529599431635
2483,468.79655813931737
2484,572.3596905979197
2485,805.91782056567
2486,746.3036953752824
2487,557.4448240023042
2488,395.86897976579354
2489,316.39615293942694
2490,336.4109094216378
2491,245.11259321408798
2492,195.92008398161244
2493,172.31404459647743
2494,133.96222733975688
2495,106.88062026369722
2496,84.91157668908426
2497,67.35742447650435
2498,81.27524730476212
2499,132.7138761946296
2500,315.08277383227244
2501,368.6975086682307
2502,480.3186479141305
2503,560.8127453592399
2504,617.7082944356466
2505,626.2604158290584
2506,620.9748702263252
2507,609.4401285848995
2508,573.6431108719638
2509,577.1335471408408
2510,551.6958990833214
2511,274.52990335571764
2512,238.72895388799932
2513,100.40459383463254
2514,243.01716111201026
2515,211.97266957473573
2516,152.24330996751925
2517,114.6322669290757
2518,92.784221105503
2519,65.53915212210751
2520,30.014421428776508
2521,28.45100479653565
2522,38.161079665588446
2523,95.82057507253245
2524,235.071671867312
2525,293.1141266483717
2526,446.726520519057
2527,523.604684841968
2528,474.29997033039433
2529,478.84433930452855
2530,474.9624482697013
2531,481.003903080251
2532,576.8840123041538
2533,626.5061334590332
2534,605.6179995951518
2535,396.8034099182325
2536,276.9605006175221
2537,241.1841217936636
2538,178.129571778661
2539,63.05338797100311
2540,167.44669329629792
2541,145.68724813169263
2542,93.87001458250401
2543,79.64120349242941
2544,63.009959240737544
2545,68.73819947328889
2546,81.94977804639586
2547,169.895593212357
2548,339.6171878594519
2549,346.13662274396705
2550,324.1122909633964
2551,343.9139842028292
2552,387.9468639457222
2553,392.49123291985643
2554,411.7424873902787
2555,411.5380833653342
2556,525.0513597492602
2557,689.0548531479809
2558,693.3683965665423
2559,541.4581036531353
2560,370.0627670659671
2561,292.726852415364
2562,247.06715344195206
2563,146.807227066181
2564,85.13785677529437
2565,48.58348409460655
2566,47.550131185436555
2567,31.155297215042538
2568,31.155297215042538
2569,48.0582662958387
2570,186.77624377408213
2571,417.1310825099174
2572,641.0344815632883
2573,400.4326425175025
2574,229.08949301539963
2575,265.63454646133306
2576,372.1721123302932
2577,377.0291681262705
2578,347.2483041379831
2579,362.72012803442493
2580,487.1764199568972
2581,828.7697328766797
2582,827.3607749369851
2583,609.5544167229514
2584,461.0058210785526
2585,361.67822890622165
2586,297.04482822500904
2587,182.92729077842495
2588,99.38075494560066
2589,64.50350700167678
2590,62.51103506981904
2591,61.39512230788538
2592,61.39512230788538
2593,79.89804877903978
2594,198.94325478630233
2595,431.9007866710216
2596,672.5346397281528
2597,408.954963634269
2598,228.66887293484086
2599,265.21392638077435
2600,370.6589582312382
2601,373.61183361659124
2602,333.7047003560343
2603,349.6394077460966
2604,486.4845389495005
2605,852.4878874667509
2606,851.0789295270563
2607,602.1683738040987
2608,459.6075152596669
2609,378.33004956400714
2610,341.5774921907919
2611,183.30940217369113
2612,97.35325306653527
2613,68.28205252317251
2614,75.23030670969875
2615,60.95964819207239
2616,61.59739433369854
2617,78.8169790318243
2618,197.80801793100116
2619,431.1917193936784
2620,503.39675391240326
2621,238.713267316617
2622,149.9134544440679
2623,253.79632232109608
2624,341.6555380385341
2625,346.1999070126683
2626,339.40081006077656
2627,361.7186587407761
2628,495.11059551244153
2629,842.7464373031985
2630,817.0241584808584
2631,536.0827289926287
2632,382.2933047142666
2633,294.85076876461994
2634,262.77309456638966
2635,151.344925108067
2636,98.70303966498726
2637,69.31385884660465
2638,55.81014994066682
2639,49.425750502294065
2640,49.26536146838224
2641,65.22718796775311
2642,188.43828665651733
2643,454.55003535223443
2644,637.7312235844294
2645,472.96173800990886
2646,347.6696769488868
2647,397.1072481943271
2648,469.95458774686165
