,pred
1371,517.1000793452273
1372,627.6511517496759
1373,581.770537331265
1374,558.5476700714263
1375,637.0263489114781
1376,600.2362574882949
1377,627.7637479478145
1378,655.4015718954863
1379,599.1371428562557
1380,299.69542988907085
1381,410.84045334737465
1382,712.8475838548047
1383,482.80112643150653
1384,372.74890647213823
1385,255.16197855245804
1386,330.27966653217663
1387,218.30260811608707
1388,201.7943843235059
1389,152.47980752291394
1390,102.50287253350464
1391,70.9011753781517
1392,40.00171329757004
1393,39.22031885856967
1394,80.26965340196632
1395,520.0912429909239
1396,556.7595263165668
1397,501.790075862134
1398,465.99494737754173
1399,507.06990515573597
1400,502.9122272124154
1401,629.1142549382955
1402,608.1781540597582
1403,566.2269602544359
1404,558.951360743758
1405,625.6613663508726
1406,705.2465660363654
1407,484.4858571051597
1408,386.9221056887068
1409,282.1572424629496
1410,360.13070335095205
1411,298.1998617223919
1412,164.91330226192176
1413,134.7903136764649
1414,96.67366233012784
1415,71.38778300680694
1416,46.72596506254897
1417,48.19116848818677
1418,58.49803194760525
1419,464.092581805382
1420,617.9094915988732
1421,574.2409033497315
1422,616.9355278084727
1423,638.2033500014625
1424,629.9429475361326
1425,629.3705739855205
1426,621.9243948698995
1427,483.1722603873164
1428,526.1364119595877
1429,763.0459611545307
1430,589.3026518563397
1431,420.7988374647216
1432,359.0281219740117
1433,278.83970228834687
1434,329.447258050373
1435,238.9712686060864
1436,158.14651523459816
1437,125.03894348178414
1438,95.02981967049236
1439,74.81017794743633
1440,47.19604270252094
1441,52.03778940455205
1442,76.89967538491163
1443,538.4755111797775
1444,532.5483193127862
1445,531.8390147422218
1446,613.9549971183736
1447,608.6043252306551
1448,620.2585669552027
1449,591.2480040235067
1450,645.162402173883
1451,575.8706124008086
1452,564.5245113834997
1453,669.0536842899907
1454,732.5931718012026
1455,563.8107135007352
1456,377.80005199964745
1457,128.42173004890077
1458,121.34362875515508
1459,106.83130937831938
1460,182.51974231589827
1461,131.66699495184307
1462,100.41396733357038
1463,79.08252635438711
1464,61.244704999856616
1465,69.70965499198378
1466,129.07982178762742
1467,453.4700273336334
1468,476.9439735919557
1469,500.8370502956718
1470,438.6757928883644
1471,441.05383445368625
1472,439.38101692391996
1473,435.6393002132073
1474,549.9360550388418
1475,335.24258511648134
1476,417.57356447525234
1477,417.01265434147706
1478,563.7474303878595
1479,405.0878796048571
1480,110.257614878868
1481,110.7852841968179
1482,234.02464839000058
1483,107.35633376784214
1484,122.94715130943837
1485,106.81931213478643
1486,91.23824320669559
1487,67.6838957143701
1488,34.37168422086295
1489,38.53288244621968
1490,63.80785657476837
1491,486.0130041270236
1492,608.2271244783961
1493,487.70907775539774
1494,370.71623536523674
1495,325.29484666578196
1496,369.4037349356974
1497,373.6468029600401
1498,403.2829981149148
1499,366.32720691683915
1500,229.78838052632707
1501,222.6241320265415
1502,327.8356055638526
1503,386.63567340343036
1504,117.30812140032398
1505,142.07723720733645
1506,171.10759584648278
1507,118.04152957620315
1508,135.75433424664726
1509,107.83012510798102
1510,93.42207940980737
1511,65.74373105730383
1512,34.00246918634907
1513,43.73128288599447
1514,100.85743505310946
1515,508.6973023127688
1516,605.6870410382236
1517,480.9751259852936
1518,417.4790194350299
1519,412.3683092516775
1520,425.9792121933397
1521,441.8853899024436
1522,537.1619564972841
1523,504.7651033770137
1524,515.1930627444297
1525,747.5309300673871
1526,735.7667756613411
1527,554.9874738562751
1528,404.51397383325633
1529,276.7921736476705
1530,348.5993712804027
1531,183.19748458902967
1532,182.88346852395435
1533,143.4656965463899
1534,100.58339638141867
1535,80.10239724023378
1536,51.50249285161183
1537,68.80906374288766
1538,73.08688526783128
1539,492.2139720522775
1540,596.3919151199574
1541,508.7514550101047
1542,425.7787494278646
1543,458.87168602465755
1544,478.28010399269624
1545,506.53239194847646
1546,519.6831111334493
1547,599.864799686306
1548,537.0359202275595
1549,710.4866976614945
1550,707.5735062293769
1551,538.0917379993609
1552,388.3099210698019
1553,353.86734686157354
1554,383.98355156350294
1555,260.2186125152644
1556,179.5469438407663
1557,108.83631932154964
1558,99.8285764815442
1559,70.21348869099285
1560,39.60278155547939
1561,54.15675383174595
1562,138.5810943434752
1563,530.8844290757268
1564,545.251831619742
1565,585.7860156711927
1566,578.4330436675393
1567,466.9038725884155
1568,482.17270150277693
1569,513.9268420318265
1570,523.4181075914253
1571,634.6525273865614
1572,546.1758468226208
1573,633.1451137009462
1574,692.0794188988529
1575,515.1525854446769
1576,398.9166429931896
1577,342.5254484845473
1578,362.0085185868135
1579,304.54241766504214
1580,190.00987509129942
1581,116.8688367794007
1582,90.35297521113661
1583,75.62010023624053
1584,40.68431747120308
1585,29.377123433212386
1586,88.25243883066116
1587,566.9937340817237
1588,645.4889437344839
1589,633.7312725561115
1590,571.998997291547
1591,640.8787650568756
1592,665.0600015027384
1593,605.0430555764052
1594,636.4105109371081
1595,586.5202265027966
1596,586.84724089901
1597,676.1001338619953
1598,733.2957202543004
1599,470.84040493493427
1600,340.0463874018607
1601,260.3096742306469
1602,332.47295750355005
1603,263.59381069667205
1604,152.6035619881588
1605,116.82794944755561
1606,94.85976983533756
1607,75.11616788632158
1608,43.67445761768301
1609,50.6564043803358
1610,150.89229911155877
1611,565.5893313547456
1612,521.7188387295616
1613,487.16341364533565
1614,532.4064957862387
1615,576.571190912334
1616,647.0841953186232
1617,633.5077658328764
1618,605.0632419944259
1619,635.973616570979
1620,579.8886767594643
1621,622.4128661039156
1622,605.4124196917342
1623,535.0294762814492
1624,424.173181070115
1625,237.87315933443418
1626,254.3456128185976
1627,221.25230803850837
1628,157.69931161455412
1629,131.66919502187042
1630,129.74931305131378
1631,95.8750686448164
1632,67.0046542495544
1633,83.26293745364822
1634,142.46434997777328
1635,540.6645683932355
1636,603.409166571466
1637,617.928159714961
1638,562.699197375287
1639,559.5073100579527
1640,590.5319310298454
1641,601.3072919022278
1642,656.6818473616408
1643,589.6879600463988
1644,560.5938525247519
1645,742.0609913524115
1646,739.4068680187003
1647,537.9123367160365
1648,351.83501018448163
1649,281.0854279290723
1650,338.66130770870814
1651,181.40528204969095
1652,166.04401321558964
1653,128.70188420205588
1654,107.91194098555178
1655,76.60440085194863
1656,63.54008963259467
1657,44.94263389146515
1658,64.9732333078231
1659,502.6314389288607
1660,594.2589242277152
1661,586.1775403135226
1662,564.9643469419673
1663,613.7391448963414
1664,606.1384003741109
1665,662.0842458097168
1666,615.9794596768203
1667,594.6762653638617
1668,557.8524860589614
1669,764.3895696049597
1670,751.5348985762021
1671,467.68106734737574
1672,266.14240213101874
1673,293.5454630368445
1674,313.5375133480439
1675,239.99897673418525
1676,189.05961412577938
1677,136.06495172525067
1678,88.61120573493596
1679,75.11616788632158
1680,34.11156729151724
1681,58.83807137031031
1682,108.50398285583634
1683,509.41702405408085
1684,487.38746330644784
1685,591.5658863878836
1686,532.428364121515
1687,618.0034438893696
1688,593.66580134001
1689,637.074298382583
1690,601.031398406087
1691,583.9990705654111
1692,539.1906809343129
1693,700.3959626692522
1694,732.500016780254
1695,508.61532723357266
1696,367.0681441607895
1697,302.4080014160904
1698,318.2375360866904
1699,203.83154749194324
1700,178.3062300732614
1701,150.76792895304877
1702,88.23535754589881
1703,74.30139454256661
1704,37.45070784555697
1705,54.15675383174595
1706,121.74512135242809
1707,589.7160888992977
1708,598.9774289257397
1709,517.5307841259306
1710,421.8816886326862
1711,444.4977969933063
1712,527.6344291198363
1713,615.1736342064255
1714,628.5453087273474
1715,593.3197895288828
1716,572.0897797657203
1717,697.067207286921
1718,669.5816578100641
1719,521.2333485474211
1720,453.38450576199034
1721,370.361708941496
1722,319.0746387108632
1723,242.55889800326042
1724,145.65384060585816
1725,125.6984999450445
1726,105.0374006504768
1727,76.96815324455356
1728,39.60278155547939
1729,50.19809627055236
1730,118.81011274785962
1731,425.33715914630415
1732,548.2204012909862
1733,569.2326331900179
1734,508.3125380339168
1735,623.960358762942
1736,643.005957297131
1737,696.4443584348071
1738,670.2069200336709
1739,569.8201339960862
1740,546.0007169639732
1741,777.4496731910721
1742,744.0717998917979
1743,195.26009096330884
1744,296.55579207266675
1745,261.8703507409897
1746,281.6720138681471
1747,142.70389773363726
1748,145.18472507620842
1749,132.63050992003875
1750,97.19214601363741
1751,69.73981898631749
1752,45.29260810453198
1753,69.66214717012224
1754,154.57892729495936
1755,501.7601511963608
1756,521.292377408122
1757,498.9593775417367
1758,513.4937782324853
1759,640.6672039109598
1760,634.5199944110108
1761,614.2668610396578
1762,598.3781621533558
1763,559.5079891175702
1764,568.6659660573259
1765,689.240720102017
1766,509.75567541045604
1767,541.9866258067362
1768,394.89583402455025
1769,277.6834463513742
1770,333.22758173573385
1771,203.49895295335082
1772,175.8984146873946
1773,113.40522192734309
1774,104.71145049696601
1775,74.30139454256661
1776,37.45070784555697
1777,69.87730265541597
1778,117.15672552329144
1779,598.7931957827044
1780,643.0738393154973
1781,565.4414811931657
1782,561.4108755522661
1783,563.9149730757333
1784,618.9344871896621
1785,644.9173752634895
1786,615.8246047707311
1787,564.5289935585413
1788,546.7091944265356
1789,751.3353451227047
1790,780.4231973704661
1791,515.6367012404642
1792,346.4121723158281
1793,297.55250409380545
1794,370.5552256476104
1795,262.0768244944507
1796,161.894183996473
1797,146.18759800366246
1798,96.64586331109355
1799,74.88383555107475
1800,46.07569885822215
1801,49.44115604308654
1802,142.87055454731077
1803,598.2103611214634
1804,565.9060510989111
1805,486.54522552618795
1806,463.5547441681588
1807,432.6227175791801
1808,507.27489191876447
1809,507.7033909861049
1810,496.3216552590054
1811,635.51958961256
1812,516.2565151530982
1813,676.032926209375
1814,648.8022813388538
1815,434.26952294290356
1816,368.8627895000306
1817,240.4895408953943
1818,328.36321312235634
1819,204.0266530681052
1820,192.15509799714815
1821,142.66313050605552
1822,117.85225929827978
1823,88.0752734861062
1824,66.39533449057426
1825,66.68249946827477
1826,141.58785822999434
1827,572.805163580927
1828,593.8732099101376
1829,562.4002738867898
1830,575.562107459399
1831,605.5423806611021
1832,658.1115860861516
1833,708.2407678494266
1834,667.8725368401855
1835,629.0188320070093
1836,591.4607073555185
1837,687.9013340983381
1838,680.153817921371
1839,521.9741769108249
1840,416.7019144655074
1841,347.6882017797732
1842,329.70407601112856
1843,193.67612499559783
1844,179.09972017381
1845,134.65604372446117
1846,107.63530452395229
1847,71.77242616433516
1848,45.05486838968038
1849,54.47410131324844
1850,120.78589830557323
1851,511.3075449742518
1852,518.722244290933
1853,617.0315148508175
1854,579.7942935428694
1855,615.0416003200777
1856,613.7135442644048
1857,705.2747165357969
1858,665.6241246443084
1859,620.8279884101265
1860,559.123981704112
1861,752.3631190324229
1862,559.2359771077428
1863,485.0329373085131
1864,267.68660807691805
1865,257.4427027348801
1866,310.71006074599427
1867,160.77036020056423
1868,150.88729836735914
1869,135.88276782815294
1870,120.80895530665389
1871,99.85474348801466
1872,50.40743125095977
1873,80.64678133696142
1874,108.6293860729905
1875,491.0660277189831
1876,570.8669515145768
1877,511.86250096735165
1878,534.3918496557865
1879,530.2607585993461
1880,496.1928788280589
1881,633.6617632737901
1882,634.7333124338946
1883,568.6785358886674
1884,549.4264974471722
1885,617.3117192309477
1886,695.8019002091065
1887,537.9701065961202
1888,360.0110668952361
1889,337.5940251351295
1890,322.1631473014899
1891,254.38757706426495
1892,201.3873128617726
1893,156.04099272897705
1894,138.93697600079454
1895,110.57257737944997
1896,33.74404342542138
1897,86.63458312949032
1898,119.83973402196345
1899,495.6064890374057
1900,440.8840089602887
1901,505.03397832904056
1902,441.609200798765
1903,423.20167988799665
1904,513.0067815026686
1905,500.8340217571851
1906,533.694515128888
1907,575.9990737309735
1908,342.36098526774174
1909,555.9136813763587
1910,618.1271753950289
1911,373.73615418435065
1912,312.0800715722369
1913,210.28172903912142
1914,311.45259764091674
1915,194.3868585394423
1916,197.6319769192887
1917,134.17589303714874
1918,144.4876770814231
1919,110.57257737944997
1920,70.44904055792128
1921,69.74068572125094
1922,112.59310910604623
1923,421.6606148757826
1924,650.7320044605309
1925,482.7143218755987
1926,436.2323136357276
1927,465.5279160113387
1928,498.94816807772895
1929,505.96105718127967
1930,506.00662063723576
1931,499.54308949921835
1932,510.56410327826217
1933,647.4823252240008
1934,593.0835882133134
1935,513.8863867197206
1936,421.66253098922994
1937,263.4771555550907
1938,311.45259764091674
1939,207.63829571362902
1940,176.0277163720878
1941,151.95499916303896
1942,142.3166635993666
1943,68.92001785194475
1944,51.15370395046576
1945,55.319633223614
1946,120.98818112496227
1947,421.6606148757826
1948,643.0738393154973
1949,556.4551335763234
1950,584.9566980801719
1951,591.2920451140783
1952,628.1321698772782
1953,628.2686522365995
1954,617.5632563106856
1955,575.5410679095546
1956,560.1112515271329
1957,746.5031705286534
1958,646.0779527473754
1959,532.7427025586992
1960,382.331641510061
1961,201.29933178592887
1962,272.7214043713628
1963,204.4440980605126
1964,134.66524610108522
1965,101.66057013513131
1966,120.7972763683714
1967,91.45946510872214
1968,44.624555901296276
1969,46.71193907450584
1970,86.22835269137497
1971,408.470074908866
1972,531.3748705561123
1973,493.35266001217775
1974,469.2725287081231
1975,421.9766008426889
1976,377.66552634918605
1977,484.32707682396153
1978,598.6706937900198
1979,528.9252980007177
1980,543.9041031575802
1981,746.3723001653548
1982,694.9793919526368
1983,538.9468583542061
1984,412.30469783500035
1985,326.75250355661314
1986,336.21005192448285
1987,256.2749059524406
1988,160.36651838553956
1989,129.0929994041833
1990,108.40074266928526
1991,51.62863615291304
1992,36.444582312942444
1993,45.794321515125965
1994,111.24658734902349
1995,527.899021872396
1996,594.8008449984626
1997,527.0618618702423
1998,561.3040412825354
1999,508.0807061726178
2000,636.8868211455789
2001,609.3738469352539
2002,643.4719998929899
2003,603.4148588496755
2004,542.5403560296647
2005,505.9523915290659
2006,585.2718181470192
2007,432.1856540665472
2008,120.03568149180543
2009,193.4526706413996
2010,234.9949550517388
2011,101.39557292630474
2012,132.89806854755545
2013,112.01988271356737
2014,85.01666983484766
2015,66.43105332903563
2016,29.956062326745723
2017,46.371814361452486
2018,78.25783699307516
2019,442.856337383471
2020,592.0884319165536
2021,582.2735588558647
2022,534.3831182359245
2023,564.7191608893875
2024,615.846298238591
2025,611.4272918640829
2026,655.413404662455
2027,617.9039796476554
2028,547.831335031936
2029,684.3639562046739
2030,712.0485425403222
2031,475.4771226602642
2032,334.3608179382571
2033,258.18260787743
2034,333.74669909026176
2035,226.80896631515276
2036,141.78793949937497
2037,105.81927064756032
2038,87.15711520925002
2039,65.0007875521807
2040,30.20219931713448
2041,48.58218528214139
2042,119.99345605771258
2043,489.0829655939112
2044,478.7048220463787
2045,480.42216788018595
2046,485.11864720624715
2047,607.7739253334081
2048,623.4129758435927
2049,611.9278806476434
2050,609.8296865809149
2051,599.381294732132
2052,559.0786336655963
2053,765.473577273528
2054,743.9591847939857
2055,545.9059916314679
2056,421.4960356251046
2057,350.79702856227254
2058,378.120012733
2059,207.1588920302841
2060,184.48140300321464
2061,116.6900897468142
2062,111.6229429279379
2063,84.07460476426071
2064,49.39076918963316
2065,69.04818363186708
2066,75.79001540412774
2067,522.6758356257728
2068,571.2574967215897
2069,521.6443425097505
2070,547.3752263270355
2071,596.5925948856421
2072,596.0341682019181
2073,630.5541854470085
2074,647.7828261796161
2075,589.6125548334993
2076,580.7097770153688
2077,499.1781896086093
2078,737.9851845110791
2079,509.26803285868647
2080,442.2474041263884
2081,335.11108920505694
2082,335.86879020032336
2083,258.28676115131924
2084,152.36517401797326
2085,111.1069720811841
2086,86.10968731162066
2087,61.290825120296454
2088,36.679674140901014
2089,62.680426678545764
2090,147.83251187988222
2091,433.1665647927887
2092,504.29137284556634
2093,504.2687684179971
2094,482.68898827276354
2095,456.95882076792407
2096,639.2059991132463
2097,473.38852321260384
2098,458.53664335046255
2099,588.138214025189
2100,554.6774392903751
2101,741.1564718914984
2102,760.0738764473588
2103,481.4168082289435
2104,347.0396298921205
2105,285.5514270465968
2106,304.93830418727555
2107,198.682755107497
2108,137.6176983220941
2109,111.07825374408935
2110,87.90708386830018
2111,75.47593653702955
2112,42.54560676896433
2113,52.771295861470286
2114,142.00114407504623
2115,497.91654436744574
2116,496.0953817366899
2117,585.8800295511467
2118,537.052300358235
2119,608.7204576038697
2120,620.8864441280175
2121,603.9858588308945
2122,627.270926944328
2123,604.4345476470387
2124,581.0392722037913
2125,702.4093905505739
2126,707.6733876896704
2127,494.6554157820394
2128,316.2610095112347
2129,300.29298729953206
2130,350.3200388780125
2131,239.54598750270674
2132,71.63565617090408
2133,64.91063565217586
2134,61.44446137021591
2135,41.83878461122725
2136,8.12866694659764
2137,26.61399585357978
2138,111.50436667716164
2139,170.4836568161781
2140,449.9556257850496
2141,291.2014448404496
2142,234.09904325928576
2143,275.69809277165683
2144,379.79172124176444
2145,341.72016902074307
2146,341.59718407421434
2147,358.38263619088195
2148,357.94886896452897
2149,448.20778257797747
2150,474.3099082159637
2151,290.60334713729145
2152,191.03603176115575
2153,156.66773216991743
2154,117.22602825404158
2155,67.88174051674775
2156,161.77945660789612
2157,109.12284512037598
2158,80.90695533585499
2159,74.65612044676033
2160,42.54560676896433
2161,57.28269233304496
2162,137.16195101698264
2163,527.2967810222827
2164,627.7297814205032
2165,534.6293424006672
2166,520.7295306423173
2167,598.7174735211122
2168,662.906478428592
2169,679.5313612897182
2170,648.8695443022538
2171,625.6932691628097
2172,565.7478965757339
2173,764.9549861501192
2174,710.4931220379725
2175,474.3987835969047
2176,327.98016556545707
2177,263.51963058854125
2178,329.27052010114255
2179,209.7362137355399
2180,150.55523262446724
2181,105.06376147144715
2182,99.18643909312759
2183,64.00882349165018
2184,26.06315013623434
2185,45.56889961158212
2186,54.65475074679018
2187,448.2163669427434
2188,609.2966996553118
2189,485.115965902281
2190,418.21171352790816
2191,353.8543107171612
2192,412.4621694611397
2193,382.93134649015695
2194,507.3399851541979
2195,476.8449338487369
2196,519.1024347866482
2197,643.4079235994691
2198,627.837464150058
2199,426.18368154636954
2200,322.254353534144
2201,133.1321070311878
2202,240.2545405903484
2203,114.33783736450361
2204,154.47049678341784
2205,112.71298102406072
2206,94.53217331469158
2207,67.41661237659113
2208,38.819505829022106
2209,44.39236038638892
2210,130.63161862204666
2211,495.14390840267725
2212,658.9945420960281
2213,487.2617371907093
2214,418.51717102212206
2215,513.9232894380797
2216,482.18157461220716
2217,614.608939280627
2218,605.7862719432012
2219,617.6061399437714
2220,568.9228470252358
2221,726.3442611074178
2222,602.1671195827254
2223,428.6348241970799
2224,173.54520347623057
2225,245.65285278026914
2226,232.50361011282754
2227,120.27201076587335
2228,154.29587397060249
2229,119.17641500810579
2230,98.92598680571892
2231,68.74163832304498
2232,32.17294021066223
2233,44.71608004183792
2234,124.10532004015026
2235,531.498282663768
2236,627.4954845180167
2237,493.63951873791524
2238,529.9757760801351
2239,593.9444993823932
2240,614.7171678523912
2241,664.8983874085541
2242,648.3916422465325
2243,630.205786497243
2244,565.7434627013182
2245,752.3275359797359
2246,769.679649337075
2247,282.9333641024029
2248,344.54924278449676
2249,266.2817501909079
2250,316.52589006525346
2251,198.8245080160371
2252,163.72542851635654
2253,115.49128286714367
2254,101.34386431078097
2255,75.4143890609077
2256,36.68010850419394
2257,53.148462528911594
2258,116.15080802117211
2259,521.1891094815855
2260,633.3740025989443
2261,539.1734992015092
2262,517.7673356932041
2263,632.587299769028
2264,610.7446087125911
2265,630.0494279992452
2266,607.1944515895312
2267,584.0811433736977
2268,430.70027438514796
2269,595.3355038644696
2270,541.6722818642044
2271,443.6637325813648
2272,381.4480916337307
2273,266.2817501909079
2274,311.20050359459606
2275,205.79773336585075
2276,151.85337201320021
2277,124.03031160778364
2278,101.88083945276198
2279,72.71862370859442
2280,35.66836999849974
2281,46.40643373494391
2282,111.66682352968493
2283,512.24292941734
2284,531.4705623533293
2285,469.1426550114252
2286,571.2210268590537
2287,589.905962422966
2288,614.5749322445173
2289,626.9480361944152
2290,591.0548071372889
2291,570.3552195226621
2292,544.0854739620605
2293,769.6958926506022
2294,746.2760114137694
2295,498.56946332939003
2296,348.51717153883527
2297,264.0336376046776
2298,234.25053626137122
2299,123.03932777297179
2300,121.96867953401537
2301,116.17237579414875
2302,91.80466981351243
2303,61.89534224231884
2304,30.639310707577746
2305,58.7836921077989
2306,91.85049054231837
2307,508.89480602383935
2308,548.5942345881368
2309,493.82214713515896
2310,450.0099785922541
2311,454.3726300036435
2312,495.9072831662135
2313,521.1618863934693
2314,597.669236549379
2315,487.5375296237375
2316,506.9852117046431
2317,678.6432137420288
2318,648.5190779853153
2319,441.4448133599894
2320,316.7865521924583
2321,196.96134702422574
2322,257.4958263306273
2323,99.43360229982372
2324,120.1674212593792
2325,116.12263045693771
2326,90.7592181806558
2327,64.55166341913143
2328,32.6981205008538
2329,46.304107632578905
2330,112.44703377531954
2331,476.13980942231956
2332,503.39343760310686
2333,482.53792328881605
2334,375.7457283108053
2335,428.43246718327117
2336,511.03940420077515
2337,439.57382915433783
2338,453.1411083768386
2339,372.6275611491848
2340,474.0189096474008
2341,576.0028281020561
2342,487.99401758600516
2343,416.84688758916474
2344,69.26966817002922
2345,213.1162169993195
2346,214.48648004126082
2347,102.7480412991166
2348,187.5149160818495
2349,134.14742221004073
2350,106.65953257561499
2351,81.34915700320255
2352,51.09089459562941
2353,69.47587620097225
2354,155.2740404979517
2355,457.5152337753883
2356,462.117112799263
2357,527.4996723894316
2358,476.59312552167125
2359,502.99163672597035
2360,423.3396072737621
2361,369.7196987710197
2362,460.47724792455637
2363,384.17795741773887
2364,384.99808310093965
2365,440.6333555458327
2366,402.26812218439915
2367,423.9235359117278
2368,273.8128009668247
2369,243.63884195391785
2370,230.96546945372964
2371,191.7576268939248
2372,173.7761569270697
2373,110.66831735561547
2374,95.73667524091157
2375,71.41288934452939
2376,35.66836999849974
2377,45.68453332231124
2378,106.5209074303774
2379,515.208619047551
2380,590.2314705485221
2381,505.3378424508439
2382,511.6499606264993
2383,525.9504813035784
2384,626.5131284487572
2385,625.2632042489379
2386,613.552570303452
2387,626.6680067144102
2388,555.9473646666914
2389,735.6225150249188
2390,764.0607528670927
2391,553.4941471678403
2392,428.82449003165885
2393,340.9118277374903
2394,277.3323130435661
2395,256.1523479242482
2396,188.46488939009436
2397,128.96467402162708
2398,96.84649154331242
2399,82.15411761688047
2400,42.36733120544467
2401,54.00892250209281
2402,120.45802796968789
2403,516.8178986131796
2404,563.7332544111154
2405,499.00576496487236
2406,587.4703984647946
2407,613.851496884078
2408,640.2207199644552
2409,684.34984246829
2410,638.579694154575
2411,611.2438133413598
2412,605.9837167575972
2413,705.7650068851278
2414,760.8205669030611
2415,513.1892993862568
2416,346.46689741850736
2417,261.8166310263109
2418,332.6505206371215
2419,228.40686007708342
2420,137.6176983220941
2421,107.94170807582536
2422,83.08168630853945
2423,63.217156778800195
2424,43.70258739422837
2425,53.211492618515905
2426,140.68113306865246
2427,449.9799859247217
2428,498.01349255350567
2429,577.4082754459861
2430,564.6344085489327
2431,587.4528251961358
2432,653.4015995050538
2433,636.9245773552074
2434,642.9257529713899
2435,636.2966652719139
2436,550.7679709029471
2437,769.5362795699607
2438,733.7223632045572
2439,500.2688867242198
2440,331.6447618355403
2441,271.7170959962947
2442,341.76859304655017
2443,243.24580183638696
2444,139.2068547720695
2445,105.06376147144715
2446,90.46606289296551
2447,64.94977650011836
2448,28.966604664906406
2449,45.26838310536415
2450,127.90783322774118
2451,485.03609776100996
2452,487.0198607519935
2453,545.7035800927795
2454,595.7342853316707
2455,607.7739253334081
2456,619.0572781465911
2457,630.0494279992452
2458,606.7122513651767
2459,551.6005761928475
2460,549.3216163658193
2461,721.6505096440471
2462,722.625687749603
2463,499.8923610605663
2464,406.07742282872744
2465,274.62120184674166
2466,324.1656468494926
2467,198.86479059499345
2468,150.33432874495975
2469,109.1351781087441
2470,102.36439010394798
2471,78.51310774917651
2472,45.92324380156557
2473,57.262299114847735
2474,122.56610524068215
2475,492.5761530821097
2476,597.5571029439575
2477,582.5228162467099
2478,575.6189290371433
2479,600.3278712717541
2480,604.601528742096
2481,689.8879295227166
2482,655.9031533596359
2483,619.2797899644589
2484,581.5509759221832
2485,706.0804367479142
2486,770.7267364154899
2487,477.31834888819736
2488,341.17412317851677
2489,341.1910254387462
2490,377.3337207634076
2491,239.79860152632807
2492,166.28694511848872
2493,134.46232691427554
2494,68.73696296646357
2495,75.29865283317687
2496,49.380459866466545
2497,47.71155307818173
2498,106.50232187702925
2499,479.3428376481924
2500,439.3145140990609
2501,525.752465869635
2502,463.1261600121831
2503,441.8589468973825
2504,504.17622453114393
2505,493.02341072289954
2506,522.358976919419
2507,499.9136481564568
2508,479.7654626411198
2509,600.1500052920396
2510,592.6909179793012
2511,183.41682993043096
2512,231.0536216656866
2513,69.25369836190175
2514,234.05781277962257
2515,220.8303815559176
2516,176.461592604228
2517,121.92335669457466
2518,99.62024660485396
2519,80.85204913664715
2520,41.55940991685678
2521,63.19967314922229
2522,89.24516221749252
2523,473.63025709895834
2524,534.3892631008413
2525,537.6088083911029
2526,428.7685322233522
2527,437.70113973688717
2528,453.82266629924914
2529,418.15569384280724
2530,474.89069756646666
2531,488.57313078456923
2532,535.5251715550709
2533,596.9936884748026
2534,706.707859756441
2535,442.6875793974262
2536,232.9645496030213
2537,254.00754060466429
2538,172.58923420078503
2539,108.4491635875883
2540,160.82483422715381
2541,139.65505790677875
2542,100.16011890072755
2543,82.15411761688047
2544,46.04922525047907
2545,63.19967314922229
2546,84.07431638111278
2547,420.8420321741258
2548,608.4487750641539
2549,516.441133281943
2550,484.3501716843739
2551,440.77979146367295
2552,469.7542949669354
2553,426.84335013604857
2554,569.583318644312
2555,534.7740851493178
2556,539.8014958587539
2557,696.6038099295531
2558,734.1981620607077
2559,526.6847519971187
2560,360.77957919168904
2561,281.21702223439905
2562,194.92477127579193
2563,143.320834558207
2564,174.11954768412448
2565,116.30809289531155
2566,97.26795983554922
2567,82.81422456524551
2568,42.37769280648693
2569,62.52394954274386
2570,84.62814781964397
2571,383.8419395640145
2572,533.175032434018
2573,485.1350858939555
2574,426.76743924705653
2575,440.77979146367295
2576,564.0498604739389
2577,641.073992337532
2578,599.4885156616735
2579,618.6417244631594
2580,421.41316721645467
2581,613.0435269295662
2582,714.4913283258036
2583,523.4627987201903
2584,426.95658179314523
2585,348.65224465597834
2586,353.6769933814348
2587,228.40516161965897
2588,160.63373602516492
2589,151.49654916764487
2590,133.17759417121496
2591,86.5383168845833
2592,55.32575335018432
2593,68.74353247560724
2594,151.47632431878148
2595,460.38124145980566
2596,485.1124377279472
2597,589.6515698377467
2598,432.73862094359237
2599,449.1883709136526
2600,595.4339412255351
2601,649.0007504616037
2602,613.0532448106678
2603,549.5985415570048
2604,509.4458148600471
2605,686.3499706916458
2606,716.6420525845498
2607,542.504760381546
2608,341.3936183966555
2609,266.70902905790587
2610,333.14307499734986
2611,212.0816297002817
2612,186.58629303879394
2613,153.49295087552875
2614,118.44414926946497
2615,116.90484381308832
2616,68.24391940784716
2617,75.35546523971085
2618,107.32588467577395
2619,438.32047654490924
2620,522.4774346992609
2621,465.2933297460569
2622,401.6586725819577
2623,423.49001868612123
2624,433.5985892522607
2625,391.6990915021785
2626,559.3182703823795
2627,519.3544717924573
2628,539.8014958587539
2629,759.6223991675157
2630,766.5927886537144
2631,461.2724489839587
2632,356.91071354029003
2633,216.15756001339497
2634,229.96549137321128
2635,194.12155994816794
2636,187.16602128866936
2637,109.89218539168893
2638,97.00487278042665
2639,72.71862370859442
2640,34.26737326889288
2641,46.25314287005929
2642,132.21420259000652
2643,463.27187911009355
2644,598.1767923839731
2645,566.3843857768398
2646,510.66146981475487
2647,604.0454787834436
2648,632.8850505749309
2649,675.8500212274403
2650,661.0421361600982
